"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"8032f45007e1bb9eb4cbfc561cfcebab","30:10:b3:d9:46:01",1689782591,"1","3.9808","0.4982",20607,"012d"
"b645bffeb68af8bcc81219aed014c5ec","30:10:b3:d9:46:01",1689782601,"1","0.6735","0.4918",12417,"012d"
"64051989ea22e7f1c78cae34ed3c0982","aa:87:93:ec:07:2a",1689782604,"1","0.8824","0.5520",12434,"012d"
"c3666478fa0f95502e0ebeb486481fa3","aa:87:93:ec:07:2a",1689782609,"1","3.1510","0.1780",41106,"012d"
"e08a9e3f5334a18e48c77c84191fb663","aa:87:93:ec:07:2a",1689782609,"1","2.2588","0.3413",37010,"012d"
"59520440ee6a5de60758a747bf58e62f","30:10:b3:d9:46:01",1689782611,"1","3.5185","1.4543",49282,"012d"
"9cde85a6a1c0950b97abb6b5ce675046","30:10:b3:d9:46:01",1689782621,"1","2.9220","2.2728",36997,"012d"
"02482123a9c0c771ed2f66bb7dfad98c","30:10:b3:d9:46:01",1689782631,"1","3.6330","2.4817",61574,"012d"
"33203034e18bf19da33a420dce211569","6e:51:36:1e:22:cf",1689782634,"1","1.4739","0.3690",12479,"012d"
"ef0e164ca88abb39b4e4310f4f53b14a","30:10:b3:d9:46:01",1689782641,"1","2.7644","0.6099",45194,"012d"
"f1e7126fe5868563de12fbf19949099a","aa:87:93:ec:07:2a",1689782644,"1","3.9437","1.9418",53394,"012d"
"03889a8473039284a905ca1ec712a329","aa:87:93:ec:07:2a",1689782645,"1","1.5416","0.9366",57490,"012d"
"84e285a8f56079686ddac8a2fb0b03f1","30:10:b3:d9:46:01",1689782651,"1","1.4781","2.4675",12428,"012d"
"58206ee4986e2dfe122a1ae48fe6c18c","6a:a3:61:26:7d:fd",1689782654,"1","1.4383","1.5029",53349,"012d"
"9b6f9584ef07fa83f6f32fa733eae16f","6a:a3:61:26:7d:fd",1689782654,"1","2.4478","2.1965",57445,"012d"
"1be4aa625a5e4581105c4ae2838de759","86:3f:21:ae:a8:ad",1689782661,"1","1.6100","2.3099",12463,"012d"
"619c8455a6d83dd0a26a7d71eb97a366","86:3f:21:ae:a8:ad",1689782661,"1","1.0443","1.8452",16559,"012d"
"9d9652e72fed876e6e2f2ac42ce92e09","aa:87:93:ec:07:2a",1689782675,"1","2.0466","1.8060",28820,"012d"
"a515f36ec28d30784b6e189a76844d53","aa:87:93:ec:07:2a",1689782676,"1","1.6235","0.9792",32916,"012d"
"1def1303634b33fc03d19690f513bba9","30:10:b3:d9:46:01",1689782681,"1","3.7290","0.1107",49297,"012d"
"0ee8216f9419081285fcad41b4686361","1e:43:2f:f7:47:4a",1689782683,"1","1.1156","0.9050",49368,"012d"
"90d511060d923a8234cf1b4f9d9d6709","1e:43:2f:f7:47:4a",1689782683,"1","3.7690","2.5780",53464,"012d"
"d3d0293867fadb9fb7662d36ed301feb","aa:87:93:ec:07:2a",1689782688,"1","1.9564","0.0958",49300,"012d"
"fb2a2758be3249f5078db260fc98ec79","aa:87:93:ec:07:2a",1689782688,"1","0.0640","1.4511",45204,"012d"
"5c43bcd58b44343b4050587fc8f72003","e2:5a:ac:5c:2b:1c",1689782702,"1","0.1406","2.3727",24747,"012d"
"acb2b9a5147ad44ffb788fd8b7b3f0e6","e2:5a:ac:5c:2b:1c",1689782702,"1","1.9406","0.7191",32939,"012d"
"6ea17dad5b521659a700384c8122664e","06:4f:4f:6e:23:4f",1689782705,"1","1.4932","1.6804",57409,"012d"
"cc81059bdb623867910b765c690b6146","06:4f:4f:6e:23:4f",1689782705,"1","3.6214","0.0530",134,"012d"
"2bba651907dd49b400f538322fbd1353","aa:87:93:ec:07:2a",1689782710,"1","2.6099","1.1175",20630,"012d"
"72d5f4e9e673f9e08e900836231ae7cb","aa:87:93:ec:07:2a",1689782710,"1","2.3854","2.5207",24726,"012d"
"d398dae757faa1573cb94129407c5cba","04:42:1a:e4:4d:40",1689782749,"1","1.4815","1.8950",28743,"012d"
"c182dc77d5c4889e363cc4d505c43553","04:42:1a:e4:4d:40",1689782750,"1","0.5730","0.3817",32839,"012d"
"a998557b845b6f127052debe774b45fe","08:d2:3e:27:d6:57",1689782783,"1","2.7803","2.1652",20503,"e709"
"125dad56337182fd1219b6a3d573b5fb","a2:75:df:5d:81:f0",1689782795,"1","2.4983","1.2399",24700,"012d"
"462a23683e63d7195f7cf3fff2bc0ef0","a2:75:df:5d:81:f0",1689782795,"1","3.6408","1.1031",28796,"012d"
"045dc26573b03e9b0a2619555ea66526","be:77:e2:d0:04:ce",1689782796,"1","1.2726","1.7934",49387,"012d"
"6257af53754e3bf0807e80835ddf4122","be:77:e2:d0:04:ce",1689782796,"1","1.8686","2.2674",53483,"012d"
"c64917cf80b05377762bf70714f65dae","30:10:b3:d9:46:01",1689782801,"1","1.0132","1.9881",53418,"012d"
"050bd76aaf722e48ec805a6a6a49ca3f","30:10:b3:d9:46:01",1689783131,"1","3.4227","2.4170",24812,"012d"
"0ce87e3273a5a668e2c94d780e6e31d6","ba:6c:a1:ce:8b:96",1689783138,"1","1.7062","0.8271",61481,"012d"
"0dd0410f5df866bbdc7dc22ba4fccea4","ba:6c:a1:ce:8b:96",1689783138,"1","2.6784","1.7685",53289,"012d"
"b1745703b76100bf5580b05de42f3780","ba:6c:a1:ce:8b:96",1689783138,"1","3.7451","2.0331",57385,"012d"
"c6346a513278f0c019536d4cf29d9159","30:10:b3:d9:46:01",1689783141,"1","3.2270","1.8353",33006,"012d"
"2653daa7a11e19a1f7af216918f295c6","82:49:4b:b0:ca:4b",1689783147,"1","0.7474","0.9041",45075,"012d"
"998b5c60c4d7fbb4ac19c8c07bfd6a17","82:49:4b:b0:ca:4b",1689783147,"1","3.9174","1.9294",49171,"012d"
"24d5dbf9247a858b184dad887f67aa60","62:b5:ff:65:1d:0e",1689783151,"1","0.7917","1.7140",20526,"012d"
"2865abff697dc203d9cf2ae47bf8e278","62:b5:ff:65:1d:0e",1689783151,"1","1.1606","2.5189",16430,"012d"
"3b83af46c93b9c9021a87953628edf95","52:58:d4:53:a4:99",1689783153,"1","3.5700","1.2842",57390,"012d"
"5c86daefc18db2e5309d121ae36304a9","52:58:d4:53:a4:99",1689783153,"1","1.9858","1.6034",53294,"012d"
"6a0c026ffa8145413a14f8eb0d08a221","4e:9f:f7:88:7b:40",1689783154,"1","3.1858","1.3920",32902,"012d"
"8ea8c6faa039871855f669fff8f27b2f","4e:9f:f7:88:7b:40",1689783154,"1","2.2630","0.2878",12460,"012d"
"84039a7c54c28e4e6ce4b1ee883e1010","76:bf:df:20:cc:fd",1689783160,"1","0.8907","0.3017",16484,"012d"
"96206c86537694760dea74b33ba7dd22","76:bf:df:20:cc:fd",1689783160,"1","0.7523","2.1569",36964,"022d"
"97ee31f9ad85583d09b417eb630cf7d3","76:bf:df:20:cc:fd",1689783160,"1","1.0465","2.5721",24676,"012d"
"99eece50597b64d13ce5c33bf708a5b8","76:bf:df:20:cc:fd",1689783160,"1","3.5113","1.7648",20580,"012d"
"a33d7b4ae82047b81a10c3dfd5a58656","76:bf:df:20:cc:fd",1689783160,"1","3.9252","0.4736",32868,"022d"
"626130ba9d54ce173bb12633711666c2","66:80:74:6a:f5:94",1689783166,"1","3.5482","0.6105",4199,"012d"
"b4f34d69617234defe6ae55b468e31f2","66:80:74:6a:f5:94",1689783166,"1","2.2666","1.8944",8295,"012d"
"5baaf65b7d9cdb18dc72c663177fed4c","66:80:74:6a:f5:94",1689783167,"1","3.6821","1.7295",12391,"012d"
"61681b8b376823435365851ac1b819f1","32:08:ef:e6:6c:13",1689783170,"1","0.3816","0.0605",24723,"012d"
"b2f3f84a9dc0fb463506fa564d6252e6","32:08:ef:e6:6c:13",1689783170,"1","3.7332","1.8559",20627,"012d"
"b81b0e1acb7f856acd7fd9132ca02900","30:10:b3:d9:46:01",1689783171,"1","2.7798","0.5252",16629,"012d"
"57c09e2f9873d781d18a03bdf0fe5525","30:10:b3:d9:46:01",1689783181,"1","2.6236","0.4574",45302,"012d"
"23b5cd9b84690b7dd8bdc9ab9ac1c11f","5a:6a:e5:41:26:41",1689783188,"1","3.8097","1.3961",4193,"012d"
"93aef678e8f810421fc7749cf6a8f159","5a:6a:e5:41:26:41",1689783188,"1","0.6929","2.2880",8289,"012d"
"cb463f78a7266fecd5ba65e6fca7afd2","5a:6a:e5:41:26:41",1689783188,"1","3.4312","0.6395",97,"012d"
"37c4cd708b56b0ed170908bfc1982860","56:fb:67:b2:2e:84",1689783199,"1","3.7672","0.5522",16618,"012d"
"8eaa84da9ff8374c203f186f2565dd30","56:fb:67:b2:2e:84",1689783199,"1","2.7332","1.7517",12522,"012d"
"febd4e6e189dcc3252f48ad845ca1d7e","2e:03:fa:eb:51:04",1689783203,"1","1.5812","1.9155",32833,"012d"
"014502e72ef8217817f7ec528fa0af3a","3e:5c:b4:98:56:e1",1689783205,"1","0.3786","0.0714",49255,"012d"
"9db9cc1fb80a1ff541e2227f5161887c","3e:5c:b4:98:56:e1",1689783205,"1","2.8170","2.2032",2,"012d"
"e0222ba554e746d4ea668581d9172b86","36:14:36:26:88:22",1689783208,"1","0.3009","0.6320",24766,"012d"
"11a621b1ebe715d491eda5c2450a80ac","36:14:36:26:88:22",1689783209,"1","3.8847","1.4882",28862,"012d"
"09768e409f307df08346a3d90f6f42b8","f2:b5:76:cc:f0:0f",1689783240,"1","1.7646","0.8638",37096,"012d"
"3d6b7cfe39a004a71731b1592fbf4f00","82:79:64:c5:94:be",1689783240,"1","1.3446","1.3497",4159,"012d"
"c1ca3fd97f0345154f9854debbd96145","f2:b5:76:cc:f0:0f",1689783240,"1","0.1838","0.1288",33000,"012d"
"cf9ccd87c601579740e94b639f3236de","82:79:64:c5:94:be",1689783240,"1","0.0794","2.2415",8255,"012d"
"002faf272edc4e4db58171782561db18","de:35:97:1c:74:01",1689783244,"1","0.2506","1.9048",20706,"012d"
"b45ed6dfbb3049b4509b78ef89d8a360","de:35:97:1c:74:01",1689783244,"1","2.8987","0.2222",16610,"012d"
"7038a8d11bbcb7598fec710c30149ca8","9a:06:58:d3:4e:bd",1689783250,"1","1.9146","0.6692",16538,"012d"
"e4478580586a3a6c6740afdceb81471e","9a:06:58:d3:4e:bd",1689783250,"1","2.2389","0.2200",12442,"012d"
"697035119420fc88738df64ab465c312","30:10:b3:d9:46:01",1689783251,"1","0.3629","0.6916",61443,"012d"
"4c0c526b81f9219e8f579dcc91448301","d2:d8:bc:f5:60:5f",1689783260,"1","1.4275","1.2800",36929,"012d"
"9b602765ef66506087c4bb7b13f4d037","d2:d8:bc:f5:60:5f",1689783260,"1","2.5834","0.7456",32833,"012d"
"fdbc3aa759febbdd17db55a745eb483f","30:10:b3:d9:46:01",1689783261,"1","3.4163","0.0779",8198,"012d"
"4a97f16f62f752a6125aae237f6f36bf","f2:b5:76:cc:f0:0f",1689783268,"1","2.5094","2.3127",12522,"012d"
"d5a406081c6dab69c22d100cd74f7031","f2:b5:76:cc:f0:0f",1689783268,"1","2.7057","2.1907",8426,"012d"
"42436e1a4e524654323add6043b089c6","5e:ba:99:99:79:fd",1689783272,"1","2.0839","0.6139",45201,"012d"
"8bd08c73da30ac316dd2ff7da203d63e","5e:ba:99:99:79:fd",1689783272,"1","1.7910","1.1620",53393,"012d"
"d311493f0d4612aabd472281793e89ab","4a:6f:8a:5b:51:36",1689783274,"1","3.7973","2.0629",16436,"012d"
"cf137771f121ee69d054ea1e6790f34b","fa:6a:e1:a9:18:e8",1689783275,"1","0.9043","1.8085",53445,"012d"
"ea48e3bb9d3823af193a0899ebc92149","fa:6a:e1:a9:18:e8",1689783275,"1","0.3721","0.9447",8211,"012d"
"b37682950d2d70fe397d7f94c3966903","f2:b5:76:cc:f0:0f",1689783276,"1","1.9700","2.5718",24810,"012d"
"e5aed5d90f6775008589b2cc52023295","f2:b5:76:cc:f0:0f",1689783288,"1","1.1657","2.5661",61677,"012d"
"f5ac8c3ac91cdbc2f31e05251ee82aea","f2:b5:76:cc:f0:0f",1689783288,"1","1.5137","0.5573",57581,"012d"
"fc2a28a4ae513202edafef43cb6d5075","5e:8d:ce:d2:81:5d",1689783288,"1","0.6281","1.0265",41106,"012d"
"94ff93078ad5a8bb5356085cac2eff52","f2:b5:76:cc:f0:0f",1689783290,"1","0.3819","2.0771",8430,"012d"
"6f4533dc05a618c34f62b869235e65cb","30:10:b3:d9:46:01",1689783291,"1","2.4279","0.5738",28683,"012d"
"630db69c7e744f510f87d8df1b436ad9","30:10:b3:d9:46:01",1689783311,"1","0.7183","2.3223",32782,"012d"
"78867cdd5061ab4ef5c6e15669cf98be","30:10:b3:d9:46:01",1689783321,"1","3.6476","1.5198",53263,"012d"
"1bf20fbaacd25f53e2a8c1022a4b5867","30:10:b3:d9:46:01",1689783371,"1","0.1159","1.7361",53272,"012d"
"0a2eab6ba3085945437540d954d23b91","08:d2:3e:27:d6:57",1689783372,"1","2.0763","0.8061",53273,"e709"
"1aa0b09da3956ac34fa396a1132716df","3a:ee:40:b4:90:4b",1689783375,"1","3.9562","0.8212",36977,"012d"
"5669cc74fc643a6838dbbd734a4c329f","30:10:b3:d9:46:01",1689783381,"1","1.2450","0.0766",20507,"012d"
"2ec1f55a305d50f286366527cbefed97","8e:ad:18:e7:2a:6b",1689783393,"1","1.1756","0.1375",24800,"012d"
"008c3bf9132ae3d0b3fc8f4e8fa1574d","86:bb:50:3b:73:5f",1689783396,"1","0.3698","1.7035",16473,"012d"
"c8d1b663bb3bd8389db87a40cf5a6a49","86:bb:50:3b:73:5f",1689783396,"1","0.8099","0.9980",12510,"012d"
"6ece6fa98ebbbd3ea12afe44532e2dd5","0a:82:23:9c:a6:c8",1689783497,"1","2.0597","2.1911",8397,"012d"
"cda3d1596488abb0b5b7c52804d6e363","0a:82:23:9c:a6:c8",1689783497,"1","3.4818","0.3003",12493,"012d"
"9a69d5553523b94db6c97251ec9bf5eb","e8:f4:08:fe:aa:2e",1689783508,"1","2.8140","1.5935",8340,"e709"
"b91963015f9e70ecc418bb75ebdc408d","e8:f4:08:fe:aa:2e",1689783508,"1","0.3417","1.5296",4244,"e709"
"1c3a2c8ec9250d5c659efa23af71ada9","4a:b6:e7:d0:e9:67",1689783514,"1","3.8472","2.0405",28809,"022d"
"991792dd3ed12658f2ac2751494fd2b4","82:ac:2f:ac:0e:4f",1689783514,"1","1.1889","2.3055",45223,"012d"
"c2635e2219b588f634b8b17de89d911c","4a:b6:e7:d0:e9:67",1689783514,"1","1.7427","0.5425",20617,"022d"
"cb6f38e6b068bf97a78755a74fcd90d0","82:ac:2f:ac:0e:4f",1689783514,"1","0.3324","0.5972",53415,"012d"
"4e495ed23eeda32df03286bbde3744d9","da:00:2e:8d:39:ec",1689783517,"1","3.1024","2.0519",239,"012d"
"65d5bc8e6b396dd018882a1f1916845c","da:00:2e:8d:39:ec",1689783517,"1","1.2572","1.3460",8442,"012d"
"7d071611d6dc211d60ad9754a22ed4cd","ee:52:17:f8:76:bc",1689783518,"1","1.9242","1.8410",16404,"012d"
"194c46caf318624f634841577b18063f","22:fa:21:5c:f7:c7",1689783519,"1","0.5302","2.0839",24745,"012d"
"ce0e768cc0f4cd57dba6062a27f90683","22:fa:21:5c:f7:c7",1689783519,"1","1.1364","1.9390",28873,"012d"
"1c13743e44e9cdcc18357a2b814f8d0b","f2:cd:43:3b:87:9b",1689783521,"1","2.1009","2.3586",41184,"012d"
"8038315c377aa58dfdc2ac528151c32c","30:10:b3:d9:46:01",1689783851,"1","2.2479","0.8145",53371,"012d"
"8ea59c5f70df41ba25693e0f2b4a78bf","e8:f4:08:fe:aa:2e",1689783855,"1","0.9494","2.2354",40968,"e709"
"cfe70494fd593d15afa5012401bb423f","e8:f4:08:fe:aa:2e",1689783855,"1","2.7714","2.4262",36872,"e709"
"fbda2c3994338ef6e7e9650364d916e9","e8:f4:08:fe:aa:2e",1689783855,"1","2.7177","0.7365",45064,"e709"
"106bbe00aa04f2afb126deb292786894","fe:cb:71:9f:cf:77",1689783856,"1","1.5682","1.4205",1,"012d"
"aa5224ce093384a177a8fffae897902f","fe:cb:71:9f:cf:77",1689783856,"1","3.3736","0.0568",4097,"012d"
"592c652d040384c4309443cd8cd67d47","e8:f4:08:fe:aa:2e",1689783858,"1","0.4887","0.2136",28683,"e709"
"f4b8297afd439b06645fdce68332c024","e8:f4:08:fe:aa:2e",1689783858,"1","3.6758","0.0535",32779,"e709"
"f2c789e9c90b2aa88418c51f52e63752","30:10:b3:d9:46:01",1689783861,"1","2.2214","0.8567",24701,"012d"
"67867239577d9a907b9809c6483b082b","2a:15:e9:70:b9:df",1689783862,"1","1.8094","1.3857",24689,"012d"
"de6c4ddb840952cd84ec9140b862b969","2a:15:e9:70:b9:df",1689783862,"1","3.1887","1.9402",20593,"012d"
"e7f6e27dd33856e93e5c01e2d21d87ff","be:28:d9:3e:30:49",1689783864,"1","2.0786","1.9693",24778,"012d"
"7f713ebc3d5ae335d45fa1f15ce1abf3","4e:c2:79:2d:40:b7",1689783876,"1","3.5708","0.4590",49156,"012d"
"8f6ce2e157d416029e6a46ff3c2f3766","4e:c2:79:2d:40:b7",1689783876,"1","0.5342","1.0149",45060,"012d"
"efe50def9e9e02ca5fd8c94d5acc36e0","18:cc:18:d0:7e:65",1689783881,"1","2.6690","1.6275",4171,"e709"
"fd2fb7c161a8b7c29ad77d5b6a4a2c45","18:cc:18:d0:7e:65",1689783881,"1","3.4299","0.1765",75,"e709"
"81c3abe7c1ba11bf8649df272f497a9d","0e:67:e3:03:49:e0",1689783888,"1","3.5434","0.2330",28748,"012d"
"8c54bd8757a2fda782c2ea0256e2bf03","0e:67:e3:03:49:e0",1689783888,"1","0.4046","1.7445",24652,"012d"
"823166ef39966b4829fdb15b9381c424","e8:f4:08:fe:aa:2e",1689783890,"1","2.8770","0.7407",53261,"e709"
"c5218a6ac6e6c7754c9a0899361bd55d","e8:f4:08:fe:aa:2e",1689783890,"1","1.8118","0.5391",49165,"e709"
"f5c8df3868c93a0701d4e8aa7b461f7d","e8:f4:08:fe:aa:2e",1689783890,"1","3.8519","2.4951",57357,"e709"
"4978c02bc653d438eb2098a3ff348d40","0e:84:79:90:cd:11",1689784399,"1","1.7577","1.3145",20516,"012d"
"d4289d15561c496f3271cd69fb828ccc","0e:84:79:90:cd:11",1689784399,"1","2.6654","1.9870",24612,"012d"
"b50371f67159d41f8bd3372b37059747","30:10:b3:d9:46:01",1689784421,"1","2.9079","2.1944",37104,"012d"
"80952c4a1ee163493b13608e6e930bf3","30:10:b3:d9:46:01",1689784431,"1","2.0531","0.0063",8435,"012d"
"41c9175650fbab16d0bbd973fc270740","6c:6a:77:71:40:08",1689784433,"1","3.7002","0.8454",28672,"e709"
"a4226206d5cd360af0a532a819f3a5d4","6c:6a:77:71:40:08",1689784433,"1","1.0008","0.1444",32768,"e709"
"7843544ef49e35a5cdfcb0c3995f4dff","30:10:b3:d9:46:01",1689784571,"1","0.6464","2.2987",12308,"012d"
"ea870eca8b98c29f5b731a106ca80b20","7a:13:69:40:d6:9d",1689784579,"1","3.9215","1.8359",41061,"012d"
"49d1cb2573a388d025e5105c2258f1b4","30:10:b3:d9:46:01",1689784591,"1","2.7077","0.2550",8217,"012d"
"76c8eb4dada7cbdb7da110727a1ebd62","30:10:b3:d9:46:01",1689784641,"1","0.8796","0.4762",32803,"012d"
"0b5d6117b913763c1ee21937caf2ec95","6c:6a:77:71:40:08",1689784647,"1","2.1921","1.4694",32774,"e709"
"7054e704f1f938b91f37b1b062cf5052","6c:6a:77:71:40:08",1689784648,"1","1.6567","2.3855",36870,"e709"
"82adba3125f9c9f624541f852b0266d5","30:10:b3:d9:46:01",1689784651,"1","0.9479","0.7384",37,"012d"
"1f3409310c256c9260467d6d29d4f83d","96:10:57:6b:d0:4b",1689784652,"1","0.8858","0.4405",16518,"012d"
"e1b8fcb9fdb8eaaf1136777e37308c19","30:10:b3:d9:46:01",1689784661,"1","2.5651","1.7488",16422,"012d"
"7ea027963bf4b26cf0f6ad84db16e24a","7a:e4:ab:02:a8:ea",1689784678,"1","2.0364","0.9604",4299,"012d"
"d7aedd7b07ec21fddd5f7d80307a617a","de:27:cc:ef:4b:66",1689784680,"1","2.7795","0.4169",4317,"012d"
"987aaad394505927fea6301996b79ec9","de:27:cc:ef:4b:66",1689784685,"1","0.3035","0.8896",12510,"012d"
"a91734f8ac2c00784588691ca23e0aae","de:27:cc:ef:4b:66",1689784685,"1","2.2185","0.6760",8414,"012d"
"3a392acca03b37590a5f880cbbdeed23","e8:f4:08:fe:aa:2e",1689784686,"1","0.0451","0.3143",8236,"e709"
"4d129ff533569214a3e6ddd199ca938f","e8:f4:08:fe:aa:2e",1689784686,"1","3.7202","2.5925",16428,"e709"
"3693f5b2e0918c93dbc3ca503b8c62a0","30:10:b3:d9:46:01",1689784691,"1","2.4781","0.1738",32815,"012d"
"af64eaa653e2319d0b7df3794137b797","de:27:cc:ef:4b:66",1689784700,"1","1.4336","2.5364",37089,"012d"
"616da475ec3e082d85d84b39e6681022","de:27:cc:ef:4b:66",1689784702,"1","2.0120","0.1661",41185,"012d"
"8322920e7a1f1006cf3245a3cf54e9cc","de:27:cc:ef:4b:66",1689784702,"1","1.7668","0.7246",45281,"012d"
"3f0cd1a779618d90e35bc403cbdadd76","86:97:5e:6b:a7:35",1689784710,"1","3.7602","0.1248",45179,"012d"
"072d8eb221760da494e4fa119da9d768","30:10:b3:d9:46:01",1689784731,"1","0.3541","1.5895",28730,"012d"
"28fbb9cc8ba8c827ec97df48a3769d56","e8:f4:08:fe:aa:2e",1689784866,"1","1.9816","1.2491",49202,"e709"
"dff74b56fd24655679235932f82784bd","e8:f4:08:fe:aa:2e",1689784866,"1","3.7229","1.5917",45106,"e709"
"e4bf84737414ab45c2d795ea3c617681","be:54:3b:04:8e:04",1689784881,"1","3.5304","1.0198",32934,"012d"
"50b486a2956a15fd366b8fd7f89b8bc9","62:76:c4:9d:6d:6c",1689784888,"1","0.6604","1.1460",28716,"012d"
"71dd777d52b4ae2015be0ce2f4cad6d0","de:27:cc:ef:4b:66",1689784888,"1","0.8125","2.5535",57553,"012d"
"bce428e7444385ebdf9a0b4ef5a229ff","62:76:c4:9d:6d:6c",1689784888,"1","3.4763","1.5546",12304,"012d"
"91f1b830b2f9abaab8e6ed617d572548","30:10:b3:d9:46:01",1689784891,"1","1.9570","0.1982",57447,"012d"
"ff3734b4969fbe7a1667509367d2e93d","de:27:cc:ef:4b:66",1689784893,"1","1.9242","1.1782",28884,"012d"
"d45b1dde98998fa26da65797f4c5c9e8","de:27:cc:ef:4b:66",1689784894,"1","1.8129","0.6528",32980,"012d"
"8ea9a83aebaad0d7d929aaf5ec103333","de:27:cc:ef:4b:66",1689784897,"1","2.8418","1.3498",45268,"012d"
"d32653efed88ea791ca6887d8559bbd8","de:27:cc:ef:4b:66",1689784897,"1","3.2275","2.0531",49364,"012d"
"1adcbe6b17715d78cdc3733105c0816a","de:27:cc:ef:4b:66",1689784903,"1","0.2040","0.9633",20694,"012d"
"7c4b4493f664a6ad49f41efd0e842c6a","de:27:cc:ef:4b:66",1689784903,"1","0.7756","1.1804",24790,"012d"
"e77a1b72edd7a5a742d68e1ce5df68bf","de:27:cc:ef:4b:66",1689784904,"1","2.7223","2.5687",216,"012d"
"f7f0da4645c4f04281f97b1e35645685","de:27:cc:ef:4b:66",1689784904,"1","2.1400","0.6203",61655,"012d"
"9ff2e3c31e4d5a7b925ac9f3bbc626d7","de:27:cc:ef:4b:66",1689784907,"1","1.5446","0.4863",16600,"012d"
"7018d9a1877952b90acee5e4926feb4f","30:10:b3:d9:46:01",1689784911,"1","2.3166","1.7659",24685,"012d"
"890556c1c4694aac5215a49b0918eb8e","de:27:cc:ef:4b:66",1689784912,"1","2.5955","0.7627",57561,"012d"
"1b3edd9ec9615a03d68845dcc4cad922","72:99:c6:f7:31:e4",1689784923,"1","0.8651","0.4102",20568,"012d"
"ed66908588e6a875ce255646b6987deb","72:99:c6:f7:31:e4",1689784923,"1","1.0804","2.5624",24664,"012d"
"48b23e78a90bfa07bdaf9934f5ea1289","e8:f4:08:fe:aa:2e",1689784926,"1","0.6868","1.6036",45108,"e709"
"70f296ed9e59ba17aa23604bd1fadfbc","e8:f4:08:fe:aa:2e",1689784926,"1","0.4774","0.0072",49204,"e709"
"b93e7db34bc9e13d133005938ec35137","30:10:b3:d9:46:01",1689784931,"1","1.0705","0.1808",28786,"012d"
"c2ff601ee79dca5962fa33ea546466f3","30:10:b3:d9:46:01",1689784941,"1","3.9062","0.7996",24693,"012d"
"24dd3c7262edfb838628fb18008134d9","30:10:b3:d9:46:01",1689784951,"1","0.3390","1.4682",4217,"012d"
"556e9eace5d0e9afa54c30a62db76b7c","e8:f4:08:fe:aa:2e",1689784986,"1","3.1313","1.7581",55,"e709"
"cd8a4409f1c9a71841b4c24c2125ef09","e8:f4:08:fe:aa:2e",1689784986,"1","3.3779","0.9828",4151,"e709"
"d91f056eaa8c18cc842796e60f56f3b4","e8:f4:08:fe:aa:2e",1689784986,"1","1.7735","0.3193",61494,"e709"
"eb1fb580ffb73f1589d9a82aa2dd1dac","30:10:b3:d9:46:01",1689785001,"1","1.3607","0.9032",4228,"012d"
"ef0e164ca88abb39b4e4310f4f53b14a","30:10:b3:d9:46:01",1689785021,"1","1.6375","2.3259",45194,"012d"
"84e285a8f56079686ddac8a2fb0b03f1","30:10:b3:d9:46:01",1689785031,"1","3.3463","0.2392",12428,"012d"
"33250be309e7a4652da8f41beae90f5a","ea:09:e8:c4:87:9f",1689785036,"1","1.6338","0.7561",33021,"012d"
"b7e7f1d53db052570b988bc6c49e220a","ea:09:e8:c4:87:9f",1689785036,"1","1.0912","1.7826",28925,"012d"
"5a50511dfd6ce518ea07565fee595981","e8:f4:08:fe:aa:2e",1689785105,"1","1.3113","0.9886",20539,"e709"
"32a6215aa95a195ed85b9d0958892775","ea:09:e8:c4:87:9f",1689785158,"1","0.2874","1.9503",16639,"062d"
"7a813f7cf395a9790c169463926fd9b0","ea:09:e8:c4:87:9f",1689785158,"1","2.1142","0.5105",12543,"062d"
"69509d0e98a3b39db6fb154c13c54228","30:10:b3:d9:46:01",1689785241,"1","0.2206","0.0268",24766,"012d"
"eedbe1f603442e27a2526cc783d4c385","30:10:b3:d9:46:01",1689785271,"1","1.1978","0.8201",8389,"012d"
"4aa5502445f83b7024b45c6ea955c254","96:10:57:6b:d0:4b",1689785474,"1","0.7762","2.4298",20616,"012d"
"a247001fcaae42bdfa482437650eac5a","96:10:57:6b:d0:4b",1689785474,"1","3.0213","2.3804",16520,"012d"
"2afe8c6c703022fcaf39a7b3d2d4bf50","30:10:b3:d9:46:01",1689785491,"1","0.2272","1.6715",61684,"012d"
"3f3041dd44d9594e24859ad6116b2a71","30:10:b3:d9:46:01",1689785521,"1","2.6395","1.3783",37115,"012d"
"3193cff0bafed0f136227fdcbc00dbac","e8:f4:08:fe:aa:2e",1689785526,"1","0.7137","1.2951",36937,"e709"
"e18c292906a62521d3e346305809e71d","e8:f4:08:fe:aa:2e",1689785526,"1","0.2369","1.1711",41033,"e709"
"1ed5815b56a753f52a4433faccdd522d","30:10:b3:d9:46:01",1689785531,"1","1.7716","1.3671",12542,"012d"
"ceadbc639b21e59612ed8f8f40decb27","30:10:b3:d9:46:01",1689785541,"1","0.1732","1.3019",0,"012d"
"70f5bce7c6d7bd11d10657d03be20469","4a:ed:3c:52:cc:ec",1689785548,"1","3.8348","1.8045",49152,"012d"
"bdcb4df5e92cf13730e1d90711d2b92c","4a:ed:3c:52:cc:ec",1689785548,"1","1.1277","0.0882",49228,"012d"
